video,frame
V_AIRPLANE_003,187
V_BIRD_001,33
V_AIRPLANE_001,43
V_AIRPLANE_002,134
V_DRONE_001,232
V_AIRPLANE_001,271
V_DRONE_002,32
V_AIRPLANE_001,6
V_DRONE_002,212
V_DRONE_003,137
V_DRONE_002,197
V_HELICOPTER_003,6
V_DRONE_002,141
V_BIRD_002,38
V_DRONE_003,168
V_HELICOPTER_001,224
V_DRONE_001,219
V_AIRPLANE_002,237
V_HELICOPTER_002,21
V_BIRD_001,118
V_HELICOPTER_002,165
V_BIRD_003,264
V_BIRD_003,292
V_DRONE_002,6
V_HELICOPTER_001,186
V_DRONE_001,155
V_HELICOPTER_003,237
V_AIRPLANE_001,102
V_HELICOPTER_002,246
V_AIRPLANE_002,241
V_DRONE_002,251
V_AIRPLANE_003,41
V_DRONE_003,285
V_BIRD_002,37
V_AIRPLANE_002,156
V_BIRD_003,246
V_BIRD_003,153
V_HELICOPTER_003,133
V_DRONE_002,259
V_AIRPLANE_001,53
V_HELICOPTER_003,223
V_BIRD_003,112
V_HELICOPTER_001,264
V_AIRPLANE_003,298
V_BIRD_002,306
V_HELICOPTER_003,127
V_DRONE_003,277
V_AIRPLANE_003,314
V_AIRPLANE_002,234
V_BIRD_002,135
V_BIRD_003,51
V_AIRPLANE_002,101
V_HELICOPTER_001,218
V_BIRD_001,265
V_HELICOPTER_002,64
V_HELICOPTER_002,144
V_BIRD_002,192
V_HELICOPTER_001,159
V_AIRPLANE_002,228
V_BIRD_002,86
V_AIRPLANE_001,216
V_AIRPLANE_001,151
V_BIRD_002,267
V_AIRPLANE_002,220
V_BIRD_003,272
V_DRONE_002,107
V_HELICOPTER_002,274
V_AIRPLANE_002,238
V_AIRPLANE_001,49
V_DRONE_002,138
V_AIRPLANE_001,270
V_DRONE_003,65
V_HELICOPTER_003,280
V_BIRD_001,225
V_HELICOPTER_003,8
V_DRONE_003,294
V_DRONE_001,36
V_AIRPLANE_002,62
V_DRONE_001,130
V_AIRPLANE_001,285
V_BIRD_002,43
V_HELICOPTER_003,136
V_HELICOPTER_003,169
V_AIRPLANE_003,89
V_AIRPLANE_003,46
V_HELICOPTER_003,148
V_HELICOPTER_001,297
V_HELICOPTER_002,204
V_AIRPLANE_001,89
V_HELICOPTER_001,5
V_AIRPLANE_001,233
V_HELICOPTER_003,24
V_AIRPLANE_002,15
V_BIRD_002,60
V_HELICOPTER_001,288
V_HELICOPTER_003,116
V_AIRPLANE_003,300
V_AIRPLANE_001,196
V_DRONE_003,0
V_AIRPLANE_003,128
V_DRONE_001,229
V_BIRD_002,208
V_AIRPLANE_001,274
V_BIRD_001,256
V_AIRPLANE_001,190
V_BIRD_003,86
V_AIRPLANE_002,31
V_HELICOPTER_003,61
V_HELICOPTER_001,102
V_BIRD_001,148
V_DRONE_002,10
V_AIRPLANE_001,96
V_DRONE_002,263
V_HELICOPTER_001,90
V_DRONE_002,115
V_HELICOPTER_003,132
V_HELICOPTER_003,255
V_AIRPLANE_002,235
V_DRONE_002,232
V_DRONE_002,105
V_BIRD_001,227
V_AIRPLANE_002,272
V_AIRPLANE_003,219
V_HELICOPTER_002,260
V_DRONE_003,14
V_HELICOPTER_002,247
V_DRONE_003,222
V_DRONE_002,210
V_BIRD_001,92
V_BIRD_001,274
